year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2014,4,2,17,326,38,57,1500,124,18.4,1011.5,5.2,0.0,SSE,2.6,132,209,
2014,4,3,0,142,25,74,700,24,12.3,1017.8,2.2,0.0,WSW,1.7,68,78,
2014,4,3,8,11,2,30,300,54,15.2,1019.9,-9.7,0.0,NNW,3.0,10,7,
2014,4,3,16,42,2,10,300,96,19.5,1015.1,-15.7,0.0,ENE,4.6,3,6,
2014,4,3,18,66,2,33,400,69,15.7,1015.6,-14.8,0.0,SE,2.0,15,2,
2014,4,3,23,225,8,80,700,8,9.3,1016.4,-3.6,0.0,SSW,2.4,34,65,
2014,4,4,5,145,12,63,600,8,3.8,1009.5,-0.2,0.0,NW,0.6,42,47,
2014,4,4,11,121,16,72,900,22,22.6,1005.3,-3.7,0.0,WNW,1.8,57,46,
2014,4,4,16,107,2,13,300,101,23.2,1005.0,-10.1,0.0,NNE,5.6,19,8,
2014,4,4,18,137,2,15,300,96,19.4,1008.0,-11.9,0.0,NNE,4.5,17,13,
2014,4,5,3,138,11,58,500,30,5.1,1017.5,-1.8,0.0,SSW,0.0,31,47,
2014,4,5,7,75,4,50,400,30,11.8,1019.6,-9.3,0.0,NNE,3.6,18,15,
2014,4,5,19,145,7,34,500,92,15.3,1014.1,-2.2,0.0,SW,2.3,37,40,
2014,4,6,4,210,10,90,600,2,4.6,1014.6,2.8,0.0,ESE,0.1,76,81,
2014,4,6,8,197,19,99,900,2,15.2,1015.3,-4.2,0.0,ENE,0.7,82,77,
2014,4,6,18,217,16,36,600,103,20.6,1007.5,-1.3,0.0,SW,4.3,57,55,
2014,4,7,0,147,20,53,500,51,11.5,1007.8,4.9,0.0,WSW,0.6,55,57,
2014,4,7,20,207,23,71,800,117,18.8,1006.8,5.9,0.0,SW,1.5,115,94,
2014,4,7,22,255,29,99,1100,68,13.2,1007.7,7.2,0.0,WNW,0.7,143,140,
2014,4,8,8,237,34,100,1800,2,15.7,1009.9,6.9,0.0,NE,1.6,166,175,
2014,4,8,10,271,58,109,2100,12,19.6,1009.1,8.6,0.0,E,1.1,195,215,
2014,4,9,13,100,19,43,600,105,30.1,1003.2,-2.4,0.0,NNE,4.5,97,43,
2014,4,9,18,332,6,25,300,81,24.4,1006.8,-0.7,0.0,SE,1.4,70,61,
2014,4,9,19,392,7,33,300,73,23.0,1009.0,7.1,0.0,ESE,1.5,89,89,
2014,4,9,22,293,33,55,1100,81,18.5,1013.9,5.3,0.0,S,2.0,96,160,
2014,4,9,23,368,41,69,1500,51,17.4,1015.0,3.6,0.0,SSW,1.4,116,180,
2014,4,10,9,554,37,69,1200,12,16.1,1018.3,1.4,0.0,SSW,1.6,122,130,
2014,4,10,14,404,24,44,800,58,17.9,1015.3,0.1,0.0,S,1.6,110,66,
2014,4,10,20,239,34,59,1400,46,15.6,1015.3,-1.9,0.0,S,0.7,82,96,
2014,4,10,22,255,39,68,1600,32,15.6,1015.3,-0.2,0.0,SSW,1.2,81,115,
2014,4,11,1,206,31,69,1300,22,14.1,1014.7,2.3,0.0,WSW,1.9,70,81,
2014,4,11,4,201,32,93,1700,2,13.4,1014.2,0.4,0.0,SSW,0.7,79,80,
2014,4,11,6,128,33,94,1300,4,13.2,1014.5,1.5,0.0,E,0.9,77,41,
2014,4,11,10,57,13,72,500,42,14.4,1015.3,2.3,0.0,ENE,1.3,48,7,
2014,4,11,11,70,13,71,500,46,15.8,1014.3,2.6,0.0,ENE,1.2,43,27,
2014,4,11,23,124,38,116,1600,2,11.1,1012.0,2.4,0.0,WSW,1.1,98,79,
2014,4,12,18,152,34,86,1600,98,18.3,1008.5,2.2,0.0,SW,1.9,115,104,
2014,4,13,6,199,19,107,1600,2,11.0,1012.5,4.9,0.0,ENE,1.5,140,139,
2014,4,13,10,234,42,101,1600,16,18.6,1012.8,6.4,0.0,WSW,0.6,188,169,
2014,4,14,10,328,53,101,2100,29,20.7,1012.0,11.6,0.0,ESE,1.3,294,252,
2014,4,15,12,126,31,44,900,100,22.1,1013.7,12.4,0.0,SSE,1.9,110,136,
2014,4,15,20,162,10,73,800,16,15.5,1013.7,1.2,0.0,SW,1.5,51,103,
2014,4,15,22,112,12,62,600,18,13.8,1013.0,3.3,0.0,SW,1.1,42,72,
2014,4,16,14,98,12,58,700,62,22.2,1006.2,-3.3,0.0,ESE,1.6,62,46,
2014,4,17,7,162,7,95,1200,2,11.3,1007.2,9.9,0.7,NE,1.9,91,111,
2014,4,17,22,134,16,71,1200,53,15.4,1010.9,11.6,0.0,W,0.9,109,93,
2014,4,18,8,161,14,82,1100,2,15.8,1014.7,12.0,0.0,E,1.0,146,114,
2014,4,20,4,147,11,107,1100,2,7.5,1012.7,6.0,0.0,E,0.0,102,96,
2014,4,20,8,113,14,72,800,11,14.7,1012.8,4.4,0.0,NNE,1.7,96,78,
2014,4,20,11,35,20,52,600,35,19.8,1011.5,-2.0,0.0,NE,1.3,31,44,
2014,4,20,14,23,4,23,400,82,22.9,1008.5,-1.3,0.0,ENE,1.3,21,35,
2014,4,20,16,100,7,40,400,97,22.4,1007.8,4.4,0.0,S,1.7,42,60,
2014,4,20,19,115,9,60,500,92,18.8,1008.9,5.3,0.0,SW,4.2,61,61,
2014,4,21,9,115,13,87,800,4,21.7,1012.4,-1.0,0.0,NE,1.3,89,62,
2014,4,22,4,119,11,108,700,2,7.4,1009.7,4.5,0.0,E,0.0,65,75,
2014,4,22,8,71,8,72,500,19,19.1,1010.2,1.6,0.0,ENE,1.4,65,48,
2014,4,22,19,264,19,33,500,133,21.4,1004.6,3.6,0.0,SW,2.0,72,85,
2014,4,23,0,219,19,67,700,58,17.7,1005.3,9.1,0.0,WSW,1.5,76,119,
2014,4,23,2,218,19,64,700,46,13.1,1005.1,9.7,0.0,SW,0.4,86,111,
2014,4,23,6,154,14,41,700,41,13.6,1005.7,12.2,0.0,S,0.1,106,82,
2014,4,23,17,206,40,36,1000,150,23.0,1002.2,13.2,0.0,SW,2.0,164,128,
2014,4,24,6,107,10,51,500,40,16.7,1008.7,12.2,0.0,SSW,1.1,95,70,
2014,4,25,3,154,15,133,1200,2,14.6,1010.3,13.1,0.0,NE,1.7,141,134,
2014,4,25,22,313,6,22,300,73,12.8,1013.5,11.5,2.8,NNE,2.1,113,100,
2014,4,26,1,31,2,25,200,45,11.9,1013.2,10.8,0.9,ENE,1.2,31,55,
2014,4,29,21,166,30,53,1000,121,20.5,1004.8,9.4,0.0,SSW,1.7,108,122,
2014,4,30,1,162,30,82,1100,43,16.5,1004.6,11.6,0.0,SSW,0.5,61,129,
2014,5,1,7,155,11,88,800,12,18.3,1003.6,12.7,0.0,NNE,1.4,149,90,
2014,5,2,11,63,2,12,400,89,20.3,1011.6,-6.4,0.0,NNW,3.9,57,9,
2014,5,2,17,56,2,14,200,92,15.9,1011.5,5.5,0.1,W,2.1,28,39,
2014,5,3,15,48,11,29,500,83,22.0,1003.3,-2.7,0.0,NNW,5.2,43,38,
2014,5,4,4,36,2,17,300,65,9.9,1012.1,-7.3,0.0,NNW,3.3,34,25,
2014,5,4,13,101,2,6,400,88,17.2,1011.4,-11.5,0.0,N,5.9,46,41,
2014,5,4,19,32,2,14,400,75,10.9,1012.8,-2.9,0.0,NW,0.0,27,41,
2014,5,6,1,73,15,56,700,38,8.9,1007.4,4.5,0.0,ENE,0.8,57,68,
2014,5,6,2,65,18,43,600,45,9.4,1007.0,2.7,0.0,NE,1.2,55,56,
2014,5,6,3,83,15,61,700,23,9.1,1006.7,3.3,0.0,NE,1.3,54,63,
2014,5,7,10,241,2,11,400,95,21.7,1001.5,-0.4,0.0,N,3.9,21,60,
2014,5,7,18,99,2,17,300,92,22.7,1002.7,-3.6,0.0,NE,1.7,99,23,
2014,5,8,10,116,24,63,1100,77,19.9,1010.1,7.9,0.0,WSW,2.3,116,104,
2014,5,8,15,110,15,27,700,153,21.6,1006.0,7.0,0.0,SSW,3.1,99,92,
2014,5,9,2,95,22,44,800,78,16.3,1009.1,7.5,0.0,NNE,0.9,62,99,
2014,5,9,7,131,63,85,2000,33,17.1,1009.6,4.7,0.0,ESE,1.1,83,127,
2014,5,9,15,115,37,59,1500,69,18.6,1008.0,8.3,0.0,NE,1.0,75,107,
2014,5,9,22,117,25,42,1000,97,16.2,1010.4,5.8,0.0,SE,0.8,52,69,
2014,5,10,4,82,25,53,1000,54,13.6,1010.3,7.4,0.0,ENE,0.5,40,48,
2014,5,10,19,116,27,66,1200,75,16.7,1009.1,8.9,0.0,N,1.1,65,65,
2014,5,11,15,10,2,20,700,99,14.1,996.7,9.5,0.0,NNW,1.7,10,0,
2014,5,13,2,121,15,69,600,42,14.3,994.6,11.6,0.0,WSW,0.1,42,42,
2014,5,14,2,147,2,15,200,71,18.0,1000.1,-3.5,0.0,N,3.1,46,1,
2014,5,14,6,81,8,16,200,65,17.7,1001.9,-0.1,0.0,N,3.2,17,13,
2014,5,14,7,75,7,20,300,56,18.0,1002.3,-0.8,0.0,NNE,3.1,16,20,
2014,5,14,9,40,11,18,300,59,18.1,1002.5,-0.2,0.0,NNW,3.5,12,16,
2014,5,14,17,35,3,28,300,75,23.2,997.6,3.7,0.0,SSW,1.0,10,19,
2014,5,14,23,101,8,72,400,23,10.9,997.2,4.4,0.0,ENE,0.9,27,30,
2014,5,15,0,96,8,76,500,14,10.3,996.4,6.1,0.0,W,0.1,32,33,
2014,5,15,8,118,10,76,600,2,18.6,996.6,6.1,0.0,E,1.3,45,48,
2014,5,15,17,446,7,40,400,117,27.1,991.8,7.0,0.0,SW,1.3,123,53,
2014,5,16,11,60,2,18,200,104,27.4,1002.6,6.2,0.0,SE,1.3,27,40,
2014,5,16,14,31,2,16,200,123,29.2,1001.1,3.9,0.0,SE,1.3,31,34,
2014,5,16,23,169,26,59,1300,82,20.0,1006.8,7.4,0.0,S,0.5,98,112,
2014,5,17,8,189,26,115,1100,2,21.2,1009.2,7.4,0.0,E,0.2,73,127,
2014,5,18,15,142,33,33,600,234,28.8,999.6,12.2,0.0,WSW,3.2,87,88,
2014,5,18,18,274,50,33,900,246,27.5,999.3,14.5,0.0,SSW,2.8,114,152,
2014,5,18,20,291,48,36,1100,226,26.6,1000.7,15.6,0.0,SSW,1.7,157,158,
2014,5,19,21,271,10,119,1000,49,20.2,997.3,16.6,0.0,ENE,0.1,110,114,
2014,5,20,18,95,4,34,300,173,28.7,997.3,9.4,0.0,SW,1.9,25,10,
2014,5,20,22,267,21,52,2300,155,23.5,1000.2,14.5,0.0,SSE,1.5,130,163,
2014,5,21,8,160,33,75,1300,22,23.1,1002.0,13.8,0.0,ENE,1.0,85,79,
2014,5,21,9,155,33,58,1100,55,24.3,1001.6,13.2,0.0,SSW,0.9,89,67,
2014,5,21,19,242,34,42,1400,261,26.5,998.1,17.6,0.0,SSW,1.2,137,142,
2014,5,21,22,328,21,123,1700,86,21.8,999.4,18.2,0.0,SSE,0.0,167,184,
2014,5,22,3,434,16,139,1800,2,19.1,999.6,17.6,0.0,ESE,0.4,191,234,
2014,5,22,7,341,16,93,1600,2,22.5,1001.9,17.4,0.0,NNE,1.4,225,159,
2014,5,22,12,275,40,72,2200,213,33.0,1000.0,12.1,0.0,SW,2.5,266,160,
2014,5,23,2,162,17,52,600,98,23.4,1004.0,14.7,0.0,WSW,1.6,81,90,
2014,5,23,18,92,13,34,400,173,29.4,1002.8,14.0,0.0,SW,1.3,54,65,
2014,5,24,3,218,22,46,1100,59,21.3,1002.2,19.2,0.0,N,0.8,104,162,
2014,5,24,22,86,2,49,800,34,21.0,1003.2,19.6,0.0,S,1.6,86,67,
2014,5,25,16,52,2,9,200,102,27.8,999.5,2.0,0.0,NW,2.6,16,12,
2014,5,26,16,134,6,39,300,149,35.5,988.2,1.7,0.0,WNW,2.6,39,30,
2014,5,27,3,180,10,100,700,2,17.8,988.8,10.9,0.0,SE,0.0,46,81,
2014,5,27,19,14,2,16,200,97,28.8,992.7,2.1,0.0,NE,1.6,14,0,
2014,5,27,20,12,2,14,200,97,23.1,994.2,8.0,0.0,WNW,0.5,12,4,
2014,5,28,10,49,11,127,800,25,32.0,996.2,7.6,0.0,S,1.4,49,40,
2014,5,29,3,55,14,115,500,20,19.3,991.1,13.2,0.0,W,0.0,55,42,
2014,5,29,5,56,9,124,600,2,19.2,991.8,13.8,0.0,ENE,1.0,56,53,
2014,5,29,14,39,9,34,500,214,40.3,990.4,5.4,0.0,WNW,3.5,39,37,
2014,5,29,23,63,7,185,1200,17,23.8,996.3,17.8,0.0,NNE,0.0,63,76,
2014,5,30,1,71,11,177,1100,2,23.0,997.4,15.3,0.0,NNW,0.5,71,75,
2014,5,30,13,233,50,43,1600,302,34.2,999.5,15.6,0.0,SE,1.8,119,179,
2014,5,31,2,154,22,71,1000,84,22.7,1002.0,15.0,0.0,NNE,0.5,79,95,
2014,5,31,3,157,23,70,1400,73,22.5,1002.0,15.1,0.0,NE,1.4,81,92,
2014,5,31,4,174,25,79,1900,62,21.5,1002.1,15.3,0.0,ESE,0.0,83,99,
2014,5,31,19,276,28,67,2100,242,28.7,999.0,20.2,0.0,W,1.1,144,185,
2014,6,1,2,57,2,21,400,131,21.4,1002.6,18.2,0.1,ENE,1.3,57,5,
2014,6,1,11,53,5,25,400,136,27.8,1001.7,14.4,0.0,NE,2.8,32,2,
2014,6,1,13,50,5,25,400,148,29.5,1001.0,15.6,0.0,NE,1.9,34,17,
2014,6,2,8,43,2,48,300,69,20.4,1007.4,15.8,0.0,E,1.0,23,27,
2014,6,2,20,56,2,30,500,143,19.3,1004.7,17.1,0.0,NW,0.0,31,37,
2014,6,2,22,63,2,62,600,79,17.5,1004.1,15.1,0.0,W,0.0,38,37,
2014,6,3,17,46,13,32,900,200,30.1,999.8,14.2,0.0,S,0.5,46,40,
2014,6,3,21,50,6,64,700,99,23.3,1001.9,16.3,0.0,SW,0.0,50,41,
2014,6,4,2,54,15,108,800,13,20.0,1002.0,16.4,0.0,NE,0.0,54,49,
2014,6,4,3,53,13,91,900,18,20.4,1001.7,16.6,0.0,NE,0.6,53,53,
2014,6,5,7,94,8,95,1100,2,24.2,1000.7,19.9,0.0,ENE,1.3,94,82,
2014,6,5,16,54,12,31,500,212,32.6,996.1,15.6,0.0,WNW,3.0,54,52,
2014,6,6,2,96,10,87,800,67,22.9,997.6,18.9,0.0,ENE,0.7,96,80,
2014,6,6,4,115,7,85,1400,13,22.7,998.7,19.9,0.0,ENE,1.2,115,103,
2014,6,6,9,104,20,65,2300,34,26.1,998.1,20.0,0.0,NE,2.2,104,114,
2014,6,6,10,120,27,71,2700,50,25.8,998.1,19.9,0.0,NE,2.4,120,126,
2014,6,6,18,7,2,36,300,40,19.8,999.4,18.1,0.1,ENE,0.6,7,48,
2014,6,7,4,13,2,54,800,3,14.7,999.5,14.7,0.0,N,0.0,13,34,
2014,6,7,7,9,2,29,100,39,20.8,1000.1,11.7,0.0,N,3.4,9,12,
2014,6,7,11,9,2,8,200,97,26.7,999.0,8.6,0.0,NNE,3.3,9,2,
2014,6,7,15,4,2,10,300,97,30.5,995.6,6.4,0.0,NE,4.0,4,1,
2014,6,8,7,13,2,53,400,9,21.5,997.4,14.2,0.0,NE,1.2,13,10,
2014,6,8,22,37,2,110,800,2,17.5,996.5,17.0,0.0,W,0.2,37,29,
2014,6,9,11,53,14,60,900,61,27.8,999.1,12.6,0.0,ENE,1.1,53,36,
2014,6,9,14,28,12,33,500,113,29.6,997.4,14.2,0.0,W,2.0,28,30,
2014,6,9,22,24,2,43,400,86,20.6,1002.8,15.8,0.1,SE,0.8,24,29,
2014,6,10,7,64,5,46,1200,39,20.1,1003.5,17.1,0.0,ESE,0.1,64,54,
2014,6,10,16,49,4,40,900,103,22.3,1002.2,20.2,0.0,E,0.0,49,56,
2014,6,11,1,92,2,63,1000,23,18.9,1004.8,18.2,0.0,NNE,0.5,92,67,
2014,6,11,12,13,4,13,500,105,27.6,1004.5,16.6,0.0,NNE,1.2,13,39,
2014,6,12,1,43,3,107,400,32,19.5,1002.4,16.5,0.0,NE,0.9,43,44,
2014,6,12,13,19,11,16,300,140,33.7,998.3,12.1,0.0,NNE,2.5,19,26,
2014,6,13,11,45,13,46,800,101,30.5,1001.6,18.9,0.0,WSW,1.5,45,49,
2014,6,13,22,23,2,64,500,57,19.4,1002.4,19.2,0.0,E,0.6,23,30,
2014,6,14,22,83,3,83,900,130,24.2,999.7,20.7,0.0,ESE,0.0,83,56,
2014,6,15,7,147,11,98,1100,21,25.6,999.9,19.9,0.0,E,1.2,147,99,
2014,6,15,16,156,17,54,1100,247,29.8,996.6,19.2,0.0,NE,1.3,156,115,
2014,6,15,18,98,14,51,900,214,27.7,996.5,15.4,0.0,NE,1.5,98,91,
2014,6,16,5,120,2,40,800,72,22.2,997.1,20.5,0.0,S,1.4,120,115,
2014,6,16,11,172,4,63,900,117,24.2,997.1,21.9,0.1,S,0.6,172,153,
2014,6,16,18,112,3,36,700,198,28.0,994.6,20.0,0.0,SW,2.0,112,121,
2014,6,17,9,31,2,34,500,101,22.0,996.8,19.2,0.0,ENE,0.0,31,92,
2014,6,17,10,34,2,39,500,98,23.8,996.7,20.7,0.0,ESE,0.4,34,80,
2014,6,17,22,62,2,84,1000,40,19.5,998.2,19.5,0.0,E,0.6,62,72,
2014,6,18,0,55,2,52,900,46,19.0,998.1,19.0,0.0,ENE,0.0,55,51,
2014,6,18,7,64,2,53,500,30,20.4,998.9,20.1,0.0,ENE,1.0,64,50,
2014,6,18,11,37,2,29,500,92,29.6,997.0,16.8,0.0,E,1.0,37,35,
2014,6,18,15,49,6,36,600,164,29.7,994.6,19.4,0.0,W,3.5,49,49,
2014,6,18,22,110,2,34,700,118,23.6,996.8,20.9,0.0,WNW,0.7,110,68,
2014,6,19,4,135,2,103,800,2,19.3,997.5,18.8,0.0,NE,0.0,135,97,
2014,6,19,7,124,2,67,700,42,24.5,999.2,20.2,0.0,ENE,1.9,124,109,
2014,6,19,15,135,6,36,1000,146,26.4,998.9,21.6,0.0,SSW,1.5,135,135,
2014,6,19,19,77,5,47,800,103,24.2,999.2,20.1,0.0,SSW,0.7,77,104,
2014,6,20,15,20,2,18,500,138,27.6,999.5,15.9,0.0,NNE,1.4,20,69,
2014,6,20,19,34,2,35,400,106,24.6,1000.9,18.3,0.0,S,1.7,34,59,
2014,6,21,7,90,3,73,700,9,22.0,1004.0,18.8,0.0,WSW,1.6,90,75,
2014,6,21,16,66,4,26,600,161,25.5,1001.2,19.4,0.0,W,1.6,66,60,
2014,6,21,22,18,2,39,300,72,17.6,1003.4,17.6,0.0,ESE,0.5,18,30,
2014,6,22,6,21,2,71,200,12,18.3,1004.0,18.3,0.0,ENE,1.4,21,32,
2014,6,22,10,42,2,43,500,55,25.5,1003.9,18.2,0.0,E,0.6,42,38,
2014,6,23,6,27,2,60,300,3,19.9,1004.3,17.7,0.0,ENE,0.8,27,26,
2014,6,23,14,21,2,20,200,147,31.4,1000.4,13.6,0.0,WNW,1.6,21,16,
2014,6,23,21,31,2,60,300,109,22.5,1000.5,18.9,0.0,WSW,0.8,31,29,
2014,6,24,14,3,7,22,400,202,30.9,997.0,17.6,0.0,WSW,2.1,3,24,
2014,6,24,16,3,7,29,500,229,30.8,996.0,17.8,0.0,SW,2.1,3,20,
2014,6,25,4,73,13,53,1300,57,22.9,996.6,19.5,0.0,NE,1.0,73,50,
2014,6,25,10,111,18,88,1300,32,26.6,998.1,21.6,0.0,WSW,0.6,111,82,
2014,6,25,11,114,20,95,1200,38,26.2,998.1,21.2,0.0,SSW,1.2,114,93,
2014,6,25,13,104,12,39,800,140,25.2,998.0,21.7,0.0,WSW,2.5,104,90,
2014,6,25,16,116,7,44,800,132,23.7,997.3,21.6,0.0,SW,2.2,116,99,
2014,6,25,18,127,5,44,800,98,23.6,997.9,21.5,0.0,WNW,1.3,127,108,
2014,6,26,23,88,5,106,1600,38,25.7,999.8,22.2,0.0,NNW,0.4,88,112,
2014,6,27,3,43,6,84,300,14,21.7,1000.3,16.9,0.0,NE,1.3,43,66,
2014,6,27,12,10,5,13,200,86,33.3,1000.7,10.6,0.0,ESE,1.6,10,35,
2014,6,27,19,15,6,48,300,94,28.8,1000.0,13.9,0.0,SSW,0.8,15,31,
2014,6,27,21,25,5,67,300,79,23.2,1001.1,16.7,0.0,W,1.6,25,27,
2014,6,28,7,21,8,74,300,7,27.1,1001.2,11.9,0.0,NE,2.4,21,16,
2014,6,28,20,24,2,50,400,93,29.3,999.0,15.8,0.0,SE,0.1,24,18,
2014,6,29,14,54,27,39,1200,196,34.0,999.1,16.4,0.0,SSW,2.5,54,51,
2014,6,30,2,80,15,78,900,63,24.7,1000.1,18.4,0.0,ENE,0.7,80,62,
2014,6,30,4,88,10,137,1300,2,24.4,1000.8,18.8,0.0,ENE,1.2,88,81,
2014,6,30,10,75,12,59,1800,136,31.8,1000.8,19.8,0.0,E,0.8,75,82,
2014,6,30,12,83,21,73,1300,182,34.0,999.3,19.7,0.0,WSW,1.2,83,87,
2014,6,30,13,110,35,65,1400,250,34.3,998.8,18.8,0.0,SSW,1.7,110,104,
2014,6,30,19,54,9,35,500,185,31.4,998.6,14.1,0.0,SW,1.5,54,40,
2014,6,30,23,67,12,64,500,108,28.2,999.3,16.8,0.0,SW,1.3,67,52,
2014,7,1,6,88,12,51,700,49,25.5,999.9,19.9,0.0,ENE,1.4,88,78,
2014,7,1,10,131,13,91,1300,74,30.0,999.6,20.6,0.0,W,1.5,131,125,
2014,7,1,18,146,17,37,1100,222,29.3,996.0,20.7,0.0,S,0.6,146,125,
2014,7,2,1,28,2,24,900,118,21.4,998.7,21.4,0.0,ENE,1.5,28,70,
2014,7,2,4,45,3,15,600,103,21.2,997.5,21.2,0.2,ENE,0.0,45,62,
2014,7,2,8,47,2,39,600,75,21.9,998.3,21.9,1.2,NE,0.8,47,61,
2014,7,2,16,78,2,51,1000,85,27.0,995.2,23.3,0.0,NW,1.0,78,77,
2014,7,3,10,256,4,74,1500,32,26.7,995.8,24.2,0.0,E,0.8,256,179,
2014,7,4,20,184,2,57,1300,111,27.4,1000.6,23.2,0.0,WSW,1.3,184,151,
2014,7,5,2,155,3,96,1100,2,24.1,1001.1,23.8,0.0,W,1.1,155,148,
2014,7,5,7,151,2,86,1200,2,25.9,1002.5,23.9,0.0,ENE,1.0,151,165,
2014,7,7,11,129,2,68,1000,68,31.2,996.8,24.6,0.0,SE,0.7,129,150,
2014,7,8,12,22,4,14,400,97,33.7,996.5,12.1,0.0,NE,3.1,22,54,
2014,7,8,19,11,6,34,400,72,26.4,997.4,19.0,0.0,E,0.0,11,48,
2014,7,9,4,29,5,81,400,2,22.5,999.4,18.1,0.0,NNE,0.0,29,38,
2014,7,9,7,15,3,54,700,2,26.7,1000.3,14.1,0.0,NNE,1.7,15,18,
2014,7,9,8,22,5,64,600,2,27.4,1000.6,17.3,0.0,ENE,1.4,22,21,
2014,7,9,19,37,6,74,500,130,27.9,996.6,16.2,0.0,WSW,1.9,37,21,
2014,7,12,7,14,3,50,200,19,27.6,998.6,12.0,0.0,NE,2.5,14,1,
2014,7,12,21,17,2,42,200,116,27.0,996.5,14.1,0.0,SW,0.0,17,7,
2014,7,12,23,35,3,88,300,60,23.8,996.9,14.5,0.0,NE,1.2,35,22,
2014,7,13,15,11,4,14,300,128,32.6,995.6,12.3,0.0,NE,1.9,11,19,
2014,7,14,1,46,4,106,600,2,22.4,996.9,19.8,0.0,ENE,0.0,46,53,
2014,7,15,5,42,2,37,300,85,22.1,998.5,19.3,0.0,SE,0.0,42,42,
2014,7,15,17,50,7,27,500,196,30.1,995.9,19.5,0.0,SW,2.3,50,52,
2014,7,16,0,94,2,55,600,59,22.3,997.5,22.1,0.0,NE,1.1,94,79,
2014,7,16,10,165,2,51,900,62,26.2,999.1,23.3,0.1,WNW,0.9,165,132,
2014,7,17,12,147,2,57,1500,66,28.5,999.7,23.6,0.0,SW,1.0,147,151,
2014,7,17,17,180,2,49,2100,107,27.5,999.5,24.4,0.0,ESE,0.2,180,191,
2014,7,18,4,136,5,37,1100,37,24.7,1001.1,24.0,0.0,E,0.7,136,136,
2014,7,19,8,79,2,65,500,18,30.6,1003.6,26.3,0.0,ENE,0.8,79,104,
2014,7,19,9,87,2,61,600,45,32.5,1003.5,26.6,0.0,E,0.9,87,105,
2014,7,19,14,60,2,17,300,157,35.4,1001.0,24.0,0.0,SW,1.6,60,66,
2014,7,20,19,71,3,22,500,162,32.5,996.1,25.1,0.0,WSW,1.2,71,67,
2014,7,20,20,54,3,29,400,140,32.0,996.0,25.1,0.0,SW,1.6,54,54,
2014,7,21,8,16,2,26,200,39,27.6,996.9,23.2,0.0,ENE,1.3,16,28,
2014,7,21,14,13,9,17,600,81,35.1,995.8,16.4,0.0,NE,3.2,13,19,
2014,7,21,22,12,5,45,200,37,29.3,998.7,15.8,0.0,NE,2.0,12,4,
2014,7,22,17,15,9,35,400,46,28.5,1000.5,16.7,0.0,NE,2.1,15,13,
2014,7,23,8,20,5,74,500,2,24.3,999.8,21.4,0.0,E,0.1,20,26,
2014,7,23,13,21,4,86,700,26,30.4,997.3,18.8,0.0,WSW,1.7,21,26,
2014,7,23,17,26,4,64,400,138,28.5,996.0,24.5,0.0,SSW,0.0,26,33,
2014,7,23,22,45,2,113,800,6,24.6,997.5,23.2,0.0,WSW,0.9,45,39,
2014,7,23,23,49,2,114,900,2,24.0,997.8,22.1,0.0,WSW,0.7,49,39,
2014,7,24,4,68,6,100,1400,2,23.6,998.0,22.8,0.0,NNE,0.4,68,63,
2014,7,25,4,116,2,97,2000,2,20.2,1000.8,20.0,0.0,NE,0.0,116,95,
2014,7,25,21,65,9,40,1100,155,28.6,1000.4,16.2,0.0,SW,2.3,65,50,
2014,7,26,7,113,2,90,1200,9,25.6,1003.5,20.2,0.0,ENE,0.8,113,101,
2014,7,26,14,85,8,23,800,234,34.7,1001.5,17.9,0.0,WSW,3.2,85,82,
2014,7,26,21,65,8,30,600,166,29.4,1003.1,18.5,0.0,SW,2.5,65,66,
2014,7,28,4,137,6,32,600,71,22.2,999.3,21.9,0.0,S,0.1,137,113,
2014,7,29,1,99,2,28,500,106,27.5,997.1,22.7,0.0,SW,1.9,99,100,
2014,7,29,14,97,5,14,400,176,33.1,995.6,19.9,0.0,WSW,3.9,97,91,
2014,7,30,18,161,2,31,1400,137,27.6,999.2,23.8,0.0,ENE,0.6,161,165,
2014,7,30,19,168,2,39,1500,123,26.9,1000.0,23.8,0.0,E,0.6,168,172,
2014,7,31,6,236,2,36,1300,27,25.1,1002.2,24.2,0.0,WSW,1.7,236,200,
2014,7,31,16,198,2,27,1200,221,30.7,999.0,23.4,0.0,SSW,1.4,198,193,
2014,7,31,20,168,2,36,1100,161,27.1,1000.4,23.3,0.0,WSW,0.5,168,173,
2014,8,1,0,207,2,51,1600,104,26.8,1000.8,23.7,0.0,SW,1.4,207,202,
2014,8,1,14,159,2,27,1000,197,32.5,999.1,23.5,0.0,WSW,1.6,159,164,
2014,8,2,3,112,2,70,800,3,25.5,999.1,25.5,0.0,N,0.7,112,137,
2014,8,2,20,131,2,34,700,150,29.3,996.0,25.9,0.0,WSW,0.0,131,133,
2014,8,3,9,108,2,36,700,92,32.0,995.7,25.8,0.0,WNW,0.8,108,121,
2014,8,3,18,79,2,42,600,129,30.0,994.5,25.5,0.0,W,0.7,79,97,
2014,8,4,5,104,2,81,900,3,25.6,995.9,24.9,0.0,ENE,1.1,104,112,
2014,8,4,7,59,2,67,600,5,27.1,997.0,23.1,0.0,ENE,1.6,59,70,
2014,8,4,17,10,2,41,300,31,22.3,1000.5,22.0,0.0,NE,0.4,10,31,
